wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses01M_impro07_F002,8,0.015583347,0.028327266,0.019635893,0.020398187,0.3555114200595829,-0.0055689888540655,0.0324426097658428,1.011913750315685,-423.3745,60.845303,184.62617,38.146904,-21.202179,31.250074,10.60949,23.479927,26.856298,14.336861,-9.545699,16.69136,6.891931,14.424084,4.1734586,8.235305,-10.630559,9.781946,-0.6865163,9.943779,-4.276309,10.634544,-2.8397968,8.536745,5.89559,8.730187,-56.85225,18.867962,0.047119725,0.07039806,0.05807616,0.03922961,0.1680672268907563,-0.0154721383296418,0.3092490230351951,0.7508496354743555,-331.2862,46.539265,212.71904,33.1035,-45.000813,21.723003,0.47036427,23.55649,30.668446,23.83289,-19.364498,24.933722,-2.692951,13.882976,4.802746,11.68094,-15.420787,9.804395,-11.507003,11.859642,-6.9676633,8.849436,-0.59885323,7.8498826,1.0932997,8.007333,-52.087513,21.430185
Ses05F_impro07_M035,2,0.0047896383,0.009777213,0.0060590385,0.007592177,0.4148936170212766,-0.0164871362358098,0.0029057528030744,0.0086976486406119,-530.6216,63.364407,188.97392,36.93535,-15.574941,31.855524,-1.348611,19.866161,19.263857,13.195839,-18.613672,19.2137,-3.4046772,12.091397,12.387695,6.371945,-0.58365804,9.69153,8.519843,6.8002095,12.201064,9.574437,-0.8863712,5.8787456,-0.85762155,6.995425,-57.30981,19.01793,0.008870235,0.013284077,0.010810921,0.007713799,0.2286689419795221,-0.0079344908954226,0.0112030906995647,0.0629547587517697,-498.6041,45.82484,196.05904,36.518333,-17.188774,20.269558,4.6152663,22.73803,29.19372,18.73951,-6.925132,19.590149,2.4485862,18.739143,2.6320884,8.889889,-14.886669,11.839847,-6.1482115,11.824504,-1.6076436,8.747447,-1.6394573,11.660168,2.4365659,11.189387,-56.359127,19.573324
Ses04M_impro02_F025,4,0.0020446912,0.0037150322,0.0025861487,0.0026669013,0.2133333333333333,-0.0065337521846231,0.0005615507246755,0.0046058527570171,-623.69403,43.650127,197.55724,28.419561,-4.509993,19.73629,18.316729,12.853256,29.41446,14.9413805,-7.018898,9.7998,10.178571,12.622947,9.519843,6.679776,-5.158086,6.7241836,5.0422797,6.9062595,0.4751528,8.100922,-2.8006072,4.7840757,4.598512,6.3341784,-56.48676,18.926474,0.006722891,0.012060741,0.008465262,0.008576694,0.4572564612326044,-0.0103160382423084,0.0060531926445804,0.0786063805644763,-533.1485,73.21169,176.2696,39.134583,-14.410929,37.194817,0.26487133,20.925909,18.23641,16.583843,-10.7145,18.240496,8.492168,12.46886,10.365483,9.564827,-14.599629,13.905426,-3.1895428,9.694246,7.8531237,9.114404,-2.1807048,7.2888284,-1.1078912,9.421967,-58.91756,18.862385
Ses03M_script03_2_M042,0,0.0036853764,0.009122491,0.0047138887,0.0078044687,0.5366430260047281,-0.0087601356426603,0.0017232999853281,0.0490974140340505,-546.7726,69.370346,130.94507,26.728245,-8.975539,40.843395,18.692636,20.609293,24.511078,14.946469,-9.33401,20.089222,2.9458277,12.08148,5.1077833,10.568506,-3.375255,10.580603,3.1244097,9.548679,-3.904069,8.79542,-6.286409,8.175813,2.321935,6.14322,-63.663277,15.161097,0.009232519,0.018615764,0.011714185,0.014456573,0.5010245901639344,-0.0054750553317717,0.0113479164428884,0.2896655624528583,-490.82245,88.44459,139.34883,47.973976,-10.573402,41.91074,17.374384,23.839289,26.606369,23.870947,-11.158961,24.47763,0.9702475,18.314857,8.159499,8.807728,-4.1757913,12.014918,-1.7260396,12.093571,-3.5136955,9.009299,-5.132039,8.760315,-0.81636,8.436486,-62.72453,17.12382
Ses04F_impro08_M022,0,0.012660461,0.020864867,0.015593507,0.01383271,0.4157303370786517,-0.0101212835943442,0.0220358141206071,0.0950256147064023,-474.26883,60.10255,154.55843,27.5145,-37.59823,31.970333,36.91933,16.880045,54.89393,27.476673,-5.63352,12.460504,-2.076027,18.822887,-5.9695954,12.544489,-7.305896,11.252803,6.1143074,11.246598,-11.43731,10.464539,-10.847684,10.354175,1.9580277,8.1260605,-57.987427,17.856583,0.011344944,0.020972399,0.0138942385,0.01565302,0.5098039215686274,-0.0092994660008116,0.016932664476385,0.1380755417699293,-480.00735,70.448586,143.60555,37.651485,-24.592142,34.514774,23.220385,24.99939,44.7814,27.966612,0.57056946,12.725722,0.22222039,21.110386,-1.0368106,13.958912,-4.7133474,12.061669,1.8264233,10.616214,-8.864625,11.382169,-5.0139713,12.202775,5.3456106,9.926456,-60.916943,16.963442
Ses03M_impro07_F018,2,0.004981123,0.008086061,0.0063997256,0.004930288,0.3283261802575107,-0.0052496143325697,0.0034332887201302,0.03719374270651,-527.17615,62.051647,190.416,35.350723,-50.061203,31.053263,17.228655,23.321362,45.254925,19.44957,-11.207789,13.9549465,3.1046388,18.705412,3.913182,12.292078,-10.72464,11.377774,-1.4909798,12.760098,-8.036148,10.2783165,-5.0414977,9.316993,2.793173,8.031487,-53.67885,20.202936,0.006123769,0.011859657,0.0076666772,0.009042762,0.2457337883959044,-0.0080796971815289,0.0050409654993981,0.0325928799838832,-509.95798,56.723427,145.9322,28.214115,-9.910769,32.505962,-0.25082448,19.61412,15.832553,16.64712,-9.757714,14.684677,-2.7107306,13.9291525,3.8246262,15.853927,-4.3988748,11.2969,-4.555011,9.286218,-4.9289327,8.600734,-1.6511114,9.389849,-1.3304842,8.152793,-62.743942,15.8969755
Ses01M_script01_1_F039,0,0.0047435206,0.008014973,0.005817343,0.0054907547,0.1647058823529411,-0.0045305773710424,0.002995056371242,0.021104936655556,-526.3491,34.785183,194.54259,23.171959,-16.203888,15.926623,25.374956,18.860287,24.863964,8.82725,-12.10821,11.044833,19.1008,12.926559,4.8647466,7.4848137,-12.022934,7.6321855,10.022564,7.751558,-1.3298773,8.238381,-3.7304463,7.1650095,12.629328,6.7346315,-55.16249,18.695599,0.028727852,0.05574503,0.0361712,0.04237144,0.5198412698412699,-0.0068647905209218,0.108268308705887,0.664752736332435,-392.64413,88.177315,158.0872,49.893337,-6.668592,37.833546,0.44894555,21.060318,19.70211,18.863388,-4.0338697,15.706005,2.1891692,10.656289,4.303909,7.9964237,-7.542216,10.60085,-2.451163,12.36734,-0.2834066,10.923454,-3.4466805,9.9835005,1.5858278,9.513261,-61.668953,18.032248
Ses04F_impro03_F021,8,0.013785683,0.028771529,0.017037874,0.023071699,0.4603174603174603,-0.0062560343394579,0.0242086519548449,0.1320645966983144,-472.01794,66.21015,155.55754,37.19407,-10.352869,43.368523,-3.2448578,23.337873,16.481607,12.323241,-6.0300183,20.684553,-0.8933586,12.681007,2.6370542,8.286656,-4.1838737,10.796021,-1.964083,10.02118,-5.610983,6.221953,-6.037007,9.026447,-0.023570985,8.523416,-61.698708,17.286785,0.017407894,0.029810594,0.021503916,0.020556869,0.2714285714285714,-0.0043801264837384,0.0402786696644799,0.1371012838739229,-438.82126,45.40229,170.61906,23.65816,-24.30197,40.556587,3.8068464,22.610823,26.106312,22.997814,-17.809015,20.256035,-11.245601,18.232006,0.8299154,10.090504,-8.58047,10.184373,-5.329148,9.074452,-6.8195877,8.057311,-9.159935,10.044057,-2.1007915,10.272372,-58.67562,18.208685
Ses04M_script02_2_F031,4,0.011937203,0.019766657,0.014832693,0.012996419,0.3248730964467005,-0.0066404545577825,0.0196472619089641,0.1163369226051137,-461.8735,56.83636,194.56096,39.077065,-40.406834,28.186901,13.772013,26.146208,39.171276,14.995469,-5.979197,17.434298,4.855692,19.441242,-3.4926622,12.787443,-12.707804,9.450242,0.31638935,10.221007,-7.840839,7.9508147,1.2543622,8.283122,8.831438,9.62127,-54.019714,20.160013,0.007276347,0.012685466,0.009062168,0.008876332,0.3846815834767642,-0.0095587029136368,0.0070936053526201,0.1759989964597767,-502.89185,62.670017,152.81482,31.288883,-15.636391,37.075806,11.439429,19.33241,26.408003,19.508263,-8.881111,17.953856,2.1475601,14.25902,4.5018353,11.202858,-10.138552,10.514527,-3.4923186,10.572984,-0.66196984,9.740851,-2.52976,8.176221,-0.48374605,8.243406,-61.020687,16.892302
Ses03M_script02_2_F000,0,0.0011624182,0.0021790015,0.0014436773,0.0016277308,0.0295358649789029,-0.0112575962702976,0.0001814475867735,0.0012883978435194,-640.1799,33.577087,179.41124,15.615938,-26.316423,19.30375,26.948128,16.164568,30.952812,13.559016,-12.834054,8.098719,18.05803,11.468397,10.346871,5.048054,-7.512563,7.0330267,10.22056,7.289019,-2.4102526,7.546538,-6.574351,5.3099113,9.179954,6.008154,-56.13326,17.524235,0.0012416224,0.002206598,0.0015430239,0.0015724275,0.0406091370558375,-0.0119934938993537,0.0002071594270496,0.0012241508729223,-641.711,36.45815,193.46257,24.76009,-24.290594,17.804817,17.485828,10.689924,26.715315,8.652031,-15.512928,9.270937,11.515533,7.7347226,7.982776,6.7318983,-7.3465557,4.861699,11.685776,6.0121527,1.9264716,6.0284805,-4.5864115,4.6641417,9.258072,4.9545507,-55.16434,18.535286
Ses01M_script02_2_M001,2,0.0055667213,0.009998944,0.006916133,0.007209448,0.5134474327628362,-0.0045691826926486,0.0040393905987768,0.0535288754183861,-500.3401,39.468334,186.44896,30.044384,-19.901957,19.278854,13.510117,12.926065,26.003014,9.788609,-8.521403,9.195943,12.463243,7.9624286,4.603989,8.162587,-9.996382,6.2323365,7.3473125,6.3497143,-0.2831073,6.710687,-3.3970957,5.242753,9.093437,7.0292854,-56.550377,17.982351,0.006388987,0.013298265,0.0081310095,0.010514892,0.4986033519553072,-0.0042181277422059,0.0052269025188616,0.1162964710697902,-463.2974,50.87636,155.91934,32.412914,-15.54963,25.680279,16.523516,22.452,22.70766,13.003813,-9.045818,12.651192,9.988922,13.052869,3.2377264,9.8082075,-8.386186,7.7439804,5.2671127,8.707562,-1.970321,9.019398,-2.3948576,6.819163,7.7607656,6.8089542,-60.199245,15.991181
Ses04M_impro04_M007,4,0.017427407,0.025273494,0.02153969,0.013115907,0.1947368421052631,-0.000155593738782,0.0417566517789087,0.166814490143197,-425.31827,64.483055,205.1704,33.601185,-44.457657,34.66581,17.077599,28.02771,45.70338,17.189482,-10.068669,13.502284,-1.3093102,15.189198,-3.40447,9.802477,-14.794143,11.757743,-2.4409235,10.2466135,-7.164628,11.740458,-6.101108,9.021244,-2.117652,10.351326,-52.33782,21.408237,0.011219937,0.01781131,0.014207791,0.010723877,0.237037037037037,-0.003919102709915,0.0175303090347472,0.2334573118273328,-467.4634,54.721584,203.65755,39.996765,-34.36362,31.871109,12.4790945,34.24878,32.029243,22.9149,-15.199096,17.037554,2.7527225,18.84079,6.9063125,12.27159,-2.2501934,13.450318,1.1711919,10.441028,-10.527528,9.925159,-1.7487631,8.380682,6.0044127,8.758012,-53.424194,20.808193
Ses03M_impro04_F004,7,0.005305601,0.009031202,0.0067376536,0.006011008,0.2902097902097902,-0.0051259112296975,0.0038866515873905,0.0241951455922139,-526.76385,67.307396,196.676,38.789436,-30.18502,29.339071,18.29345,22.73386,22.29539,12.447952,-23.980053,19.58765,9.105058,17.716223,9.035151,7.923674,-10.085548,9.82544,-0.9169429,11.493914,-7.787981,10.186614,-3.9374034,10.210587,3.516228,9.613815,-54.05203,20.268919,0.0048888074,0.009242717,0.0061772717,0.006844878,0.3807106598984771,-0.0071632862272963,0.003154085444178,0.0196338810612968,-545.2423,75.0243,189.90108,39.965424,-18.902264,30.720852,6.99597,17.961975,14.082268,14.161425,-20.491533,18.891068,5.3581715,12.440397,7.58259,9.216714,-5.864857,10.106921,1.632393,10.313898,-5.700863,9.451972,-4.323048,7.1125383,4.082907,6.848051,-56.3632,19.623133
Ses01F_script03_1_F030,1,0.025132867,0.038148917,0.03088496,0.022327399,0.146788990825688,-0.0072368202381767,0.089436958921534,0.8016741093637834,-368.01883,59.01427,175.98207,31.886719,-19.555378,30.714197,0.6388721,15.250977,32.5255,13.024095,3.4899142,14.804265,4.5712023,10.558297,1.9615455,9.53548,-14.6524515,8.289558,-11.133453,10.416513,-3.2774303,12.630751,1.3854347,7.42026,-1.1801627,7.5170026,-58.70076,18.199358,0.01910367,0.032281302,0.023531783,0.022076882,0.3004846526655896,-0.0084264220276963,0.0506456253562867,0.73699438698053,-396.2628,69.50797,160.22067,39.231693,-9.587736,31.743843,2.707991,15.260484,29.48286,13.011866,5.193102,14.081988,3.833806,10.657053,0.3266538,10.27319,-12.460392,9.745364,-7.096165,11.724995,-0.14299956,12.328618,1.7686638,7.121367,-0.10922503,7.902201,-61.21405,17.238062
Ses01M_script02_1_M027,4,0.0044168043,0.008132051,0.0055667805,0.0059182183,0.0544217687074829,-0.0095832692750263,0.0025903979858233,0.0224250659888937,-518.33203,34.373516,175.3336,23.08883,-10.877793,19.57215,23.136328,18.34255,25.342068,9.661244,-12.013506,10.299154,12.579459,13.358348,6.0400085,9.508932,-9.6631975,9.179677,8.973506,9.105553,3.8355048,6.2253323,-0.2046505,4.5744543,9.451388,6.4971895,-58.104897,17.04339,0.0088524185,0.018162027,0.011131755,0.014328802,0.5472103004291845,-0.0063810703068156,0.009964947862626,0.1669097927931201,-481.09723,54.049534,166.2786,35.94463,4.878448,20.54081,12.96599,18.46135,21.10931,13.791336,-4.6569614,12.36945,8.072624,10.292173,7.3483124,7.7284636,-5.799369,8.655004,1.0966889,9.150767,0.018863268,8.161809,-0.6345896,6.5596247,6.1991253,7.095763,-61.062702,16.73394
Ses05M_impro01_F011,4,0.022723258,0.034543965,0.028348902,0.019699108,0.2014925373134328,-0.003955476131523,0.0721839475988021,0.3627103810595947,-397.41998,72.338036,189.99637,40.43943,-32.399227,34.039967,2.441184,27.423664,25.179358,18.979673,-19.745333,23.109848,-3.2791533,14.404204,5.3534627,15.746421,-13.2566185,11.703651,-7.6429324,13.753172,-2.1266444,14.284995,-2.5470793,10.368759,-4.0156503,8.9072695,-55.762478,20.320425,0.025413092,0.038078602,0.0314404,0.021417437,0.2189054726368159,-0.0007840608873266,0.0917139869620033,0.3278351514095091,-398.02856,82.166916,188.83173,45.81512,-30.92577,31.109386,7.8282285,23.933073,25.293234,18.969233,-19.266203,26.150278,-1.6389103,13.584355,1.7189449,15.306712,-14.447647,12.889079,-7.915048,14.181219,-6.762829,12.348842,-2.4815588,10.504636,-2.7893767,9.447481,-55.680748,20.591774
Ses01F_impro05_M004,7,0.020834204,0.03243993,0.02661392,0.018459784,0.2242424242424242,-0.0063598604356229,0.0602081033551664,0.4140621970546118,-393.2807,50.035065,191.27205,30.37347,-33.001747,30.736906,-1.3276418,22.996687,27.046762,17.43502,-9.439385,16.399431,3.9945352,14.506929,0.6175769,11.4095335,-19.990225,11.928064,-2.9750183,12.627859,5.33814,9.166162,-2.3618188,8.953639,-0.7436662,9.045056,-55.769726,19.503483,0.021406742,0.03294853,0.027264671,0.018430924,0.1297709923664122,0.0058682730923464,0.063029618292874,0.2235317830517935,-372.74274,36.66706,196.84415,22.16152,-47.81125,31.642797,-0.9151239,17.286678,33.338795,16.305758,-13.194351,10.581271,0.4335991,10.590564,-0.5255635,14.452682,-21.27899,12.492721,-0.0012868197,8.709151,7.6527834,10.273142,-5.369793,10.9317875,-3.8348217,8.212151,-53.931965,19.789862
Ses01F_impro03_F014,8,0.06850335,0.103848405,0.084272005,0.06061377,0.2697095435684647,0.0001270882279413,0.6634992253188462,3.001129795963041,-281.03885,56.568954,185.99619,32.232418,-45.227047,25.762178,-1.3790869,11.572555,24.022724,16.664598,-13.770054,14.358802,-1.7300172,11.194926,-10.620824,10.379299,-20.52236,9.944717,-4.7527127,11.983687,-8.350922,12.922082,-5.066317,8.924974,-3.3423364,7.875242,-55.096012,19.392862,0.024733875,0.04269179,0.030922895,0.029394127,0.3434343434343434,-0.0033512606023577,0.0832955491825558,1.106703095363708,-385.65253,64.89118,175.5488,32.127262,-25.57865,30.873291,8.2462,17.444614,27.434225,13.800837,-6.1105757,10.609777,5.3303456,14.671006,-5.9875927,12.44429,-18.021587,12.725898,1.8488345,10.143184,-2.1222756,12.849428,-7.0067134,8.546603,1.5100627,7.2248044,-57.62345,18.42697
Ses03F_script03_2_M008,0,0.00413169,0.007174548,0.005285877,0.004847242,0.3862433862433862,-0.0067245196078147,0.0023199578563578,0.0179719223350103,-550.8671,61.962242,175.28625,32.95974,-28.57172,36.06531,13.745956,26.88377,27.142279,18.058119,-14.66097,18.93623,3.0155113,17.865839,1.5003672,10.912879,-11.475131,10.602099,-1.604245,11.07248,-5.1320405,10.111523,-1.5335842,8.052669,4.206108,6.192437,-57.092915,18.50714,0.002214694,0.003713225,0.0027701291,0.002472,0.3930817610062893,-0.0068279437073215,0.0006705456683177,0.0053050345110908,-593.9309,52.907875,181.18028,30.826195,-15.724662,28.255325,18.79363,19.537806,23.492004,13.47049,-9.365887,13.579571,15.458691,14.87656,4.3224163,10.279372,-10.058698,8.901751,8.327434,10.018746,-0.57373077,7.4544687,-2.7993965,6.4457498,8.684392,6.3000016,-57.126427,18.112072
Ses02F_script01_2_M014,4,0.01459076,0.023411214,0.018123988,0.014793385,0.2269662921348314,-0.0062315275499713,0.029006045166391,0.2945304307404258,-440.6739,57.649986,184.528,35.20427,-39.963856,30.59343,11.3336935,21.674158,25.964191,19.95343,-22.757364,17.433228,-0.23103905,15.437008,0.27786866,11.119709,-12.38879,8.120188,2.6350064,9.694199,-7.049793,10.0216255,-11.653228,7.8396306,-1.3361281,9.358354,-55.173306,19.475937,0.02047457,0.03160493,0.02545955,0.018669752,0.2817460317460317,-0.003962316441175,0.0582901324495474,0.3018316370803751,-404.5886,55.514526,192.52762,36.214787,-36.2076,34.84873,11.768675,21.901234,14.780717,24.082937,-31.805222,19.581236,5.66302,13.08273,7.3632464,14.488798,-11.58046,10.726245,1.7144284,11.212064,-8.27911,10.39326,-9.021491,8.168508,3.1564171,10.615111,-54.30157,20.054884
Ses03M_impro01_M024,8,0.023718968,0.042670902,0.029658906,0.030667871,0.3120879120879121,-0.0065098265622509,0.0750400089023008,1.50954097035182,-382.1492,73.59154,146.81,36.53183,-52.584007,43.800797,-1.149198,25.670479,18.039295,21.191767,-24.190939,21.146942,-0.723129,17.357853,3.5444143,14.571335,-13.457183,11.38055,-4.8153057,10.946566,-7.8275366,12.796876,-7.424968,10.170189,1.446556,10.344097,-58.941414,17.95854,0.01592552,0.025370121,0.020092495,0.015437078,0.26171875,-0.0048523393161303,0.0350727268876744,0.1635967791265696,-427.0506,90.47962,179.46146,40.062305,-57.898815,43.4576,17.619034,22.760637,34.024635,19.183315,-24.998724,20.024246,-2.097309,17.187477,-3.3303244,11.930746,-14.916392,12.500629,-0.5581391,8.543919,-11.511955,12.83815,-7.840539,9.24026,3.5518029,9.072024,-53.934944,20.848486
Ses01F_impro04_F000,7,0.004381466,0.00778369,0.005499552,0.0054927496,0.1449704142011834,-0.0061316677602007,0.0025229888950466,0.0248865092997212,-514.70636,34.411884,196.36763,26.437016,-33.397358,16.489084,18.516869,14.687488,30.443838,9.634718,-11.840691,9.982533,16.424725,9.174246,4.9013696,7.4666047,-14.899847,9.171206,6.6079483,11.020719,0.3176499,9.315783,-1.0506401,5.9005356,11.14172,5.824718,-53.959156,18.973455,0.010726255,0.020094883,0.013546111,0.014823607,0.4300791556728232,-0.0060874667724419,0.0153541316940149,0.1428948425548622,-455.74518,53.386192,175.37036,34.264034,-8.547608,22.74742,4.312964,16.82919,19.493332,13.561669,-9.776457,16.42875,5.8605313,11.196876,7.423028,9.947292,-11.944915,11.615834,-3.0816061,11.847441,3.339123,8.091029,1.7930418,7.4467397,5.8321395,7.307096,-59.32374,17.673258
Ses05M_script02_2_F000,7,0.004092352,0.009052155,0.0051135407,0.0074570845,0.6388888888888888,-0.0078529183156206,0.0020633902160327,0.0296565612726999,-548.3309,54.928993,153.91428,28.781652,-4.7359405,25.386261,23.137741,15.183451,26.061003,13.014308,-7.242173,13.7307005,11.554871,9.10181,8.015905,8.046573,-4.152549,8.283294,8.49428,6.985759,-0.20988804,9.9168825,-4.6839123,6.6948996,7.1665764,6.4256015,-61.151497,15.869573,0.0016315593,0.0022924955,0.0020311363,0.0010549518,0.0,-0.0130925218400079,0.0003832552632101,0.0020656188064478,-636.4508,28.467983,224.40071,21.481604,-33.114418,11.136666,26.036652,8.830554,26.490828,9.219281,-20.730093,9.474054,20.519352,5.5100613,7.066429,4.3578143,-10.826779,5.9131007,16.082502,4.875113,-0.19096228,4.566329,-3.7051396,4.0436325,14.100558,4.6416197,-50.093105,21.19437
Ses02M_script03_2_F039,0,0.023348374,0.03563972,0.029807333,0.019526746,0.2060931899641577,-0.0031224888061842,0.0766897368354326,0.9030757008846876,-381.34656,62.57669,184.2828,33.120106,-42.02672,38.4016,23.278383,23.911118,21.307882,20.633707,-27.060297,22.92784,9.739974,16.033947,-0.18494418,13.33986,-14.42759,11.214091,1.0849878,11.731928,-16.826147,10.50669,-9.324381,10.723836,4.5227094,8.914306,-54.08704,19.872377,0.022169229,0.035622317,0.027880864,0.022126172,0.2191780821917808,-0.0071109930104285,0.0677246906850042,0.4737454096681091,-379.6011,50.765224,167.30101,29.249304,-55.69505,33.197163,12.130929,25.394512,28.364983,20.689587,-28.76349,20.309166,-3.93498,14.646743,-0.7577399,12.341856,-15.746305,10.149288,0.15491459,11.016203,-8.04137,11.852171,-9.902333,11.596338,4.3054,7.802955,-55.807407,18.623001
Ses03F_script01_2_M002,8,0.0031895395,0.005800851,0.004101121,0.004091232,0.3481481481481481,-0.0089129061962012,0.0013613267500708,0.0084447280252139,-555.12744,53.07841,181.54335,28.852713,-54.71405,32.103058,23.740646,28.847343,24.684624,14.183675,-23.08859,17.037148,17.976961,17.686504,2.4594266,10.6677475,-12.39362,9.154192,12.493685,11.557334,-3.4797862,8.786909,-2.6959922,6.0415964,6.5692115,6.401948,-53.242126,19.272282,0.0060185306,0.009723789,0.007516786,0.006164379,0.3760186263096624,-0.0057462520999251,0.0050724442616087,0.0993868227470466,-533.037,65.97509,182.76186,39.532223,-23.984238,30.798126,16.510696,22.67751,35.119213,19.242449,-8.894186,15.612662,1.9815305,16.771322,1.5979033,11.0271225,-9.063148,11.030872,-1.0861908,12.243601,-7.4459777,11.091298,-4.110586,9.35258,3.300024,9.710685,-56.69341,19.162395
