wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses05F_impro03_F020,2,0.022377994,0.038530264,0.027721168,0.026636131,0.3284671532846715,-0.0052766995395359,0.069049779060013,0.439016199756046,-432.95248,88.33303,166.31535,41.836212,-26.48812,52.261044,-8.323919,28.215368,13.950239,16.65647,-17.010878,19.2171,-2.5758007,13.994297,5.253329,8.991664,-10.164887,10.970505,-4.3078513,9.381421,0.8564863,10.206242,-0.3617752,16.596699,2.4023273,12.968585,-59.308075,19.351835
Ses05F_impro03_M047,8,0.00402176,0.008553542,0.0050879084,0.006842781,0.5804195804195804,-0.0077667291407124,0.0020382808424507,0.0101604930182811,-554.9046,54.48421,168.96861,31.011644,-6.0744476,22.587933,20.016804,20.154636,27.188028,12.36625,-11.129566,21.576706,6.424757,13.692744,7.569704,6.139279,-9.168314,8.572583,1.2882706,9.194026,1.3185459,8.443039,-1.9249219,7.8385906,1.6146897,5.7124186,-59.570778,17.219303
Ses05F_script01_1_M023,8,0.016196912,0.027698835,0.019863522,0.01926464,0.3905579399141631,-0.0079018327596713,0.0355597058318718,0.179676673373488,-459.59015,83.68071,158.0428,47.76415,-7.0504713,41.961975,11.567766,33.942783,10.632922,22.96428,-17.032757,24.928417,8.179491,16.29506,4.768412,10.6307125,-12.711592,16.379095,-1.3001502,14.757349,-0.34292462,10.2813835,-1.0089066,9.524114,2.183362,9.237744,-60.766415,18.4332
Ses05F_impro03_M063,1,0.010456488,0.020918129,0.01308502,0.016260514,0.3594771241830065,-0.0094090937636792,0.0145375110050174,0.0750358818511278,-462.55045,70.34744,151.50003,39.31887,-16.818197,34.813305,13.120533,27.227118,26.8973,18.023273,-11.556489,24.516344,1.0512432,14.089545,2.840287,9.922071,-13.977245,12.09803,-2.2040997,10.330686,2.9039044,8.681896,-3.7713866,8.209983,-1.5968933,9.260412,-61.0256,17.136477
Ses01F_script03_1_M002,5,0.0031060388,0.00541149,0.0038217073,0.0038199923,0.0041493775933609,-0.0108057565739727,0.0012774388830703,0.0087486874729381,-557.44214,28.288944,192.16461,17.025578,-20.641731,11.683644,22.159914,10.456963,28.693104,6.088892,-11.901429,6.39822,15.846163,8.347495,7.4161015,5.6883683,-10.863543,5.233827,9.336911,5.7840753,3.9373984,5.0170736,0.022645658,5.137374,10.41947,5.100545,-55.401497,18.185417
Ses03M_script01_1_F045,3,0.0014031654,0.0022129754,0.0017152363,0.0013943567,0.2218309859154929,-0.006522264357045,0.0002678084466783,0.0020253447562915,-654.5546,36.754513,197.2096,18.182295,-20.932951,20.762272,19.151394,17.524008,29.974335,13.189617,-12.592484,9.769786,10.833693,11.378354,8.426801,7.0762296,-4.5960236,4.780251,10.834575,7.031948,-1.4731946,6.8596087,-6.014354,5.0950227,9.666085,5.341348,-55.024483,18.92282
Ses05M_script01_3_M030,3,0.0076479604,0.0145396665,0.009531917,0.010978428,0.479890310786106,-0.0074625345405365,0.0076914064505162,0.2452211127954277,-501.0308,69.02031,137.26485,37.047775,5.646754,40.565216,20.133194,19.53471,28.932272,21.590157,-0.9499024,17.582132,1.7840682,13.352359,2.069477,10.685294,-5.557236,12.144435,0.44894195,9.546727,-0.4316801,8.60133,-1.2294998,9.266818,3.5947096,9.749674,-64.261795,15.750877
Ses03M_script01_2_F015,0,0.01101304,0.022427257,0.013855008,0.017625112,0.4044665012406948,-0.0080444751802133,0.0159036431324197,0.4767364016311756,-454.6154,75.87288,121.266365,41.50058,-18.440578,38.65436,5.8668613,26.602089,19.628063,19.351358,-13.707804,21.121683,-3.98096,16.371698,5.3225718,11.288087,-6.3639235,11.127053,-5.5089483,10.974942,-3.6876123,8.892089,-3.3698013,9.424068,-0.87498283,9.952372,-64.62162,15.399399
Ses01M_script01_3_F023,3,0.0031762414,0.0049071256,0.003906615,0.0029468942,0.0,-0.0126409404401783,0.0013978358907165,0.006246651868359,-554.055,30.546848,198.69603,14.56036,-28.404625,21.893064,19.913765,15.84585,31.088017,8.722704,-14.511454,12.305539,15.400965,7.019087,11.620481,3.9547982,-8.6447735,6.1801357,11.107566,5.2846465,4.250922,4.791353,-2.5579364,4.9525175,10.391031,4.670469,-54.191643,18.998398
Ses04F_impro07_M044,7,0.004065843,0.0071134744,0.0051887208,0.0047275336,0.4,-0.0062318263189808,0.0022377049137213,0.0170347519518849,-542.80225,54.47401,179.73349,36.70572,-8.113155,20.207102,9.241383,11.544822,37.16342,18.529747,1.0940641,15.770121,-5.846501,18.288204,-2.1076825,12.163221,-2.632226,9.538114,3.6395862,7.6185875,-3.0014997,6.9901505,-4.3570495,7.5907598,3.3967295,6.4343095,-58.859734,18.01094
Ses03M_impro02_M023,4,0.0023408367,0.0040912884,0.0029611096,0.0028193635,0.5458515283842795,-0.0062405392782238,0.000715963366409,0.0046679662328837,-614.7766,63.86335,207.07253,35.86085,-21.965433,22.822186,10.74453,10.568513,23.393158,9.843663,-11.786904,11.657281,13.910088,6.8085904,8.39604,6.933418,-6.9054365,6.824563,8.485347,7.2296863,0.5527095,8.582211,-1.6747855,6.0447154,8.440423,6.1471415,-54.072918,20.338274
Ses05F_impro05_M050,7,0.0053217025,0.0076432554,0.006725215,0.0036201722,0.1330376940133037,-0.0052846157814201,0.0041060079801027,0.0395457834034974,-539.84924,43.783234,219.72108,29.186707,-23.659319,22.223688,10.038711,17.67538,37.470634,20.099348,-10.328384,20.076782,4.6505237,13.981423,10.322954,10.652389,-11.802364,11.589293,-1.1463512,10.615223,2.762465,10.797923,-5.800955,9.860754,-2.3562787,9.275137,-52.959084,21.262474
Ses02F_script03_2_F016,2,0.006482364,0.009720393,0.008010279,0.00548896,0.2973568281938326,-0.007511216608691,0.0058613309937381,0.0418077403362942,-533.51227,44.716213,178.42401,31.708488,-18.819477,27.948711,16.558111,22.318857,25.730812,13.845226,-15.059385,14.054953,5.696784,15.292337,2.0838687,11.7091255,-15.019007,9.160034,1.4750794,10.173739,-2.1292562,8.30949,-7.659957,9.836961,3.0298126,6.4919443,-57.47341,18.208569
Ses01M_script03_1_F012,8,0.008119857,0.015398349,0.010298463,0.011414793,0.493006993006993,-0.0061244431890372,0.0084865269830004,0.0644316738594515,-486.1676,51.803772,185.23479,29.072874,-17.483418,23.081778,15.540288,12.158742,34.50309,16.565266,-5.8272333,7.352672,4.5043373,12.119224,0.67028105,11.872289,-10.718741,11.517767,7.54892,9.04967,1.9838457,7.217249,-8.1896515,10.266046,4.0962057,8.1553135,-57.048588,18.367527
Ses05F_script02_1_F014,4,0.0114323115,0.018929554,0.014439081,0.012218699,0.3192982456140351,-0.0059321109802112,0.0176830159696145,0.2283979397595066,-463.21786,58.324356,171.35419,36.901646,-45.010326,33.61048,11.237987,34.542126,32.28914,20.858507,-22.231161,17.445934,0.106420256,16.3397,9.762671,13.533951,-11.821597,11.339384,-0.8250455,12.429978,2.9608588,12.238979,-3.3617442,9.897135,-0.0073452597,8.627831,-56.474834,18.969967
Ses01M_script01_3_M032,3,0.005028685,0.00861613,0.006262991,0.0059145335,0.3190661478599221,-0.0087670614448143,0.0033572237579191,0.1951471151915139,-514.0254,39.06567,181.30148,25.5443,-7.9566145,17.357412,16.28535,15.042502,27.970736,11.567059,-6.2612033,10.1275,10.875998,9.836099,9.078486,6.8939624,-6.1763864,6.6679907,5.4076076,7.432495,1.5402635,6.7759295,-2.4752848,6.114404,7.2098556,7.3143845,-58.156,17.453197
Ses01M_script01_1_M017,7,0.0039566797,0.0064427783,0.004887659,0.0041956506,0.0189274447949526,-0.0089389004642725,0.002120877454519,0.0186407396271604,-551.419,33.32254,207.55363,21.855215,-20.229952,13.316953,20.00889,10.523088,31.666021,5.901858,-9.678793,8.327011,14.81384,7.9415393,6.1504292,6.5437384,-11.96218,8.066586,9.900261,6.199038,4.858177,5.2449417,-1.3992137,5.300947,10.215303,5.8579693,-53.809795,19.58726
Ses01F_impro03_F004,1,0.053091407,0.08131396,0.06673389,0.046395678,0.1969230769230769,-0.00330838292939,0.3930905553126812,2.598691931317161,-310.27222,55.38641,178.49704,33.699562,-45.00539,27.611485,-7.433919,18.81356,36.282005,19.915657,-3.662636,17.29468,-9.869107,14.412454,-12.172029,13.029465,-20.211288,10.590049,-4.631187,11.865308,2.2782333,10.543781,-1.9485096,11.384883,-5.8848977,11.266636,-56.715115,19.266336
Ses05F_script03_1_M012,8,0.007950892,0.013722544,0.009886958,0.009494336,0.2992957746478873,-0.0044433672883315,0.0085480157968858,0.0555571202518146,-496.58142,52.44922,166.08292,33.765347,-13.747702,27.399141,21.526886,23.601143,31.485716,18.139454,-6.6782813,18.501917,9.277955,15.792278,4.1015186,8.173804,-12.814108,12.330636,-2.3316596,12.726088,-4.8092422,11.738885,-3.5652761,6.8807807,2.670576,11.969413,-59.158142,17.42118
Ses04F_script01_3_F010,1,0.01127898,0.020355796,0.013709062,0.015008813,0.4591549295774648,-0.0107358373497845,0.0173328850144705,0.1414322228163846,-485.6895,77.655464,151.0528,38.777355,0.49353132,34.70933,5.282373,16.059486,14.132224,18.217379,-11.286699,30.622578,1.8947564,12.310812,7.3687196,13.389641,-8.646516,11.623967,-4.910701,9.378141,2.9787333,6.635462,1.7727367,8.738126,0.8030563,8.768453,-62.76329,17.116377
Ses05F_script03_1_M005,2,0.0052059283,0.012815282,0.0064418013,0.011069314,0.7243975903614458,-0.0108314934550435,0.0032700410171543,0.1128682384535183,-547.26764,68.3605,153.52495,37.472218,5.434425,29.115913,5.9920664,9.661572,15.521775,8.67667,-6.51416,19.68744,5.4657183,10.63022,10.640724,7.3457503,-2.9331944,8.190085,-2.3712819,8.631415,-1.4427713,9.757247,-0.66838855,5.2993584,4.737497,6.542254,-62.888996,16.262281
Ses05F_impro01_F003,4,0.006069718,0.00949974,0.007640431,0.0056409165,0.2772020725388601,-0.0071407371251552,0.0050779831568143,0.0455560700408297,-532.5747,46.366417,187.80603,30.666933,-14.147165,23.403574,14.933343,20.47878,34.050312,16.992054,-10.328633,16.8298,0.38951886,14.427806,3.170381,11.382286,-13.75125,10.866549,0.33244854,9.372961,3.506001,9.8450575,-4.7390122,8.37024,2.586302,8.517666,-57.175316,18.836798
Ses02M_script02_1_M001,2,0.0063936114,0.012344467,0.008124085,0.009288299,0.3937007874015748,-0.0039576766539539,0.005425661464601,0.0558338983653493,-491.88898,62.50416,166.77908,35.318027,-29.441893,25.523403,17.401554,19.538713,35.22666,16.50263,-3.3583035,13.253872,12.248298,12.711421,5.270146,12.185356,-8.378052,11.743385,2.7161875,8.895924,-5.8489084,11.02375,-3.3003807,10.523927,6.717693,8.678284,-57.936172,17.630613
Ses03M_script03_1_M017,8,0.0013381207,0.0024913107,0.0016595663,0.0018535473,0.2513661202185792,-0.0079789688243181,0.0002332631755968,0.0015045111549698,-656.80273,47.885498,202.48715,27.761818,-25.677607,19.747847,21.914925,14.895218,28.638493,6.7146144,-16.054132,13.3969145,16.706053,7.584537,14.498442,6.1750646,-4.9735947,4.262967,7.4230037,8.06552,-3.8518834,7.1090302,-6.822048,7.559475,6.161051,6.280057,-53.784813,19.664991
Ses01F_script01_2_M003,4,0.009826195,0.01919269,0.012339211,0.014686182,0.5596638655462185,-0.0083521745182224,0.0124565316502515,0.2144864454999978,-480.6043,56.92419,171.60641,34.186882,-9.876421,25.949541,7.089869,11.839814,29.050457,15.311318,-2.1352518,13.247454,3.3214092,10.422422,5.49468,9.144492,-5.065517,7.7582455,2.465424,8.498949,2.534619,8.578703,-0.7498571,7.6076202,3.2637205,10.244134,-59.668816,17.386642
Ses05F_script03_2_F025,8,0.017166283,0.025162539,0.021687644,0.012732125,0.145933014354067,-0.0068949993874412,0.0404775952729975,0.3215424460048454,-419.1429,41.008293,192.82338,27.349207,-51.45377,27.949648,-9.150692,28.292326,19.028973,19.936234,-27.605406,17.751587,-1.0035744,13.169293,8.409241,14.039604,-19.129852,12.973367,-4.5121145,11.30836,6.102519,13.263402,-3.426481,10.098226,0.09275825,10.468797,-54.30915,20.138325
Ses02M_impro07_F021,1,0.008818713,0.013207072,0.011126454,0.0070254537,0.1549295774647887,-0.0027933165256399,0.0108615878850283,0.0310194462476136,-453.42938,46.098965,209.76144,30.487614,-63.709045,28.236288,25.072504,22.722483,24.11226,15.110189,-28.728891,13.823411,15.868573,14.607507,-7.0126657,9.4791355,-17.91463,8.756692,13.700222,10.823553,-12.813815,9.961772,-10.699113,9.303069,7.1770606,6.9593678,-48.911434,21.510689
Ses05M_script01_1b_F012,4,0.010925984,0.021741347,0.013618923,0.01683706,0.2619808306709265,-0.0060283960010565,0.0158459339878,0.2382263811435071,-445.34085,56.24619,140.4167,34.471848,1.7297099,28.490017,8.540574,23.055195,20.564909,19.179771,-6.1674385,18.333687,-2.5160105,13.759819,-0.5341691,11.109134,-9.802617,11.706913,-0.2841847,9.270762,2.8566399,10.117885,-4.4898624,9.724586,-0.71284014,9.559666,-64.04337,15.487496
Ses05F_impro05_M024,8,0.0044541354,0.007126735,0.0055998806,0.0044046203,0.3950276243093922,-0.0069935108513163,0.002726424597997,0.0244260689326244,-562.6213,57.498188,210.9527,38.00807,-14.513441,23.579082,9.565899,14.938246,29.268509,15.839961,-9.999239,16.200829,6.0669675,13.9130745,6.4528284,6.8994274,-11.515504,9.181634,0.86500067,8.834498,0.22836564,8.531848,-3.9431725,7.521744,5.373771,8.1563225,-54.613335,20.578463
Ses02M_impro05_M015,8,0.01047229,0.018497394,0.0130663365,0.013016092,0.3766233766233766,-0.0072213997555081,0.0147745702708472,0.0315935214163461,-476.33548,80.02974,187.17822,43.42681,-48.181595,32.571022,20.43475,19.520935,29.060892,10.706586,-19.94525,14.860442,9.032196,10.885923,-4.1716666,12.764237,-16.865961,9.515648,9.247461,8.158889,-2.050997,9.6486635,-2.683329,5.6998286,8.349019,7.115018,-53.43952,20.382305
Ses05M_impro02_M010,3,0.0023090267,0.0038623489,0.0027243542,0.0027232969,0.0386740331491712,-0.0086503641796298,0.0007042147585068,0.00416092948283,-609.0448,28.901031,193.35234,16.860775,-14.824033,18.955761,19.74455,9.699759,26.610556,12.721059,-12.264044,10.15034,13.178041,8.955456,8.201389,6.475036,-9.220336,5.03631,8.016869,8.187815,3.9753313,6.6556206,0.71741307,4.959391,9.723294,5.853307,-55.875595,18.317205
Ses02M_script02_1_M005,2,0.006954835,0.012353026,0.008738464,0.008717225,0.3739669421487603,-0.0043989489313389,0.0065954892837917,0.0733668979743666,-493.22083,66.29789,169.56512,40.720078,-19.255033,29.222633,18.907701,20.780943,34.48802,18.1614,-6.5990353,14.212598,5.230505,14.237983,5.6979113,10.242713,-5.157272,10.40258,0.7332566,10.525506,-5.802236,11.534607,-2.1646144,9.183712,4.6007085,8.881319,-58.48276,18.001049
Ses01M_impro06_M009,3,0.002366909,0.0031642392,0.0029268109,0.0011890936,0.0,-0.0091026313384645,0.0008221706997978,0.00511023238494,-574.0597,19.790749,218.85294,11.433232,-40.835476,15.55759,26.428665,7.888207,30.532303,5.3715124,-18.475607,5.635574,21.933027,5.828166,8.384242,4.9741716,-9.619283,4.3077335,16.426926,5.245848,1.1259655,6.0715747,-2.1169014,4.052772,12.466998,4.342739,-50.145744,20.696667
Ses02M_script02_2_M018,8,0.010278074,0.0140781235,0.012757534,0.0058222977,0.1055555555555555,-0.0070561877691943,0.0152811308634609,0.0615263262194918,-471.56528,47.8895,200.29948,25.62586,-41.068085,28.415346,27.624691,20.208235,42.15572,17.232399,-20.165596,16.445238,-2.1638756,14.524681,-1.0583057,11.645868,-10.900205,9.5851555,-0.56864655,11.114572,-13.348484,11.548021,-7.86867,14.339171,4.788963,7.8361893,-52.445927,20.480433
Ses05M_script01_3_M031,8,0.006159965,0.011882454,0.007660183,0.009083676,0.5367389783065081,-0.0084376815721043,0.0049248274773476,0.2218692048427188,-533.32996,62.438038,151.86595,31.160738,-2.5247476,35.074318,24.628698,23.957245,29.582422,16.371155,-3.7867486,15.022495,9.149872,12.949997,3.2071195,9.444961,-8.470483,10.928323,4.55169,9.283552,-0.3282324,9.039184,-3.4354703,8.930174,6.0866127,8.384604,-61.564877,16.418734
Ses03M_impro08b_F006,0,0.015129183,0.025366945,0.019109534,0.016651068,0.2287234042553191,-0.0004559284718652,0.031182006565583,0.3563357882065981,-371.34525,36.2755,181.93913,24.342983,-50.155632,20.994524,14.335824,21.712837,18.268438,13.891062,-28.180767,9.946575,9.039364,11.566251,-2.3795428,10.079952,-18.587915,8.330364,7.2259293,6.743511,-5.120712,9.297762,-9.028365,7.162155,3.4406402,5.607697,-54.11167,18.3743
Ses04M_impro05_F024,4,0.0075616688,0.011649688,0.009425275,0.0068258876,0.2560975609756097,-0.0069049210651428,0.0078696507397544,0.0479621101384019,-516.8356,60.49532,177.05948,31.542776,-26.222677,35.064438,11.683841,26.472202,36.343582,18.23671,-4.4727535,14.645009,3.1553464,14.940434,-0.9460332,11.617643,-14.060595,12.470437,2.471942,10.679987,1.0584856,7.1922517,-6.4577103,7.950929,-0.034195784,7.447012,-57.47717,18.802956
Ses05F_impro04_F029,4,0.0045966413,0.006859371,0.0057601687,0.0036769307,0.3225806451612903,-0.0057159122661687,0.0029131537367802,0.0134285796064565,-562.99713,53.37663,211.10188,33.719467,-21.990808,19.512697,8.562536,9.795293,42.302937,19.147,3.0329885,11.627675,10.284899,11.286996,6.664889,7.672752,-14.645591,11.495029,-1.777179,10.640265,2.5622568,7.322916,-4.388088,8.136596,-1.6476339,10.376029,-54.127403,20.702656
Ses01F_impro07_M019,1,0.016600812,0.031663977,0.020930624,0.023677247,0.3433362753751103,-0.0043062950680905,0.0368037280047195,1.07797042267046,-400.97455,64.52945,156.40909,35.650513,-12.043548,31.240171,6.5772223,14.305785,28.83192,13.652226,0.8320584,13.91029,0.8393444,12.624998,-4.5472836,11.90784,-12.738755,11.72887,-1.6621596,10.102835,-2.1053512,12.188137,-4.448745,9.167765,0.7132872,9.504509,-61.17804,16.698906
Ses04F_script02_1_M029,4,0.008669412,0.015193829,0.010898625,0.010580064,0.3001824817518248,-0.0060113807194284,0.0103050729328632,0.2407371480365107,-481.79807,62.424786,164.0464,39.76763,-18.848465,35.46639,17.805681,29.844978,34.609585,22.641783,-2.168415,19.706223,6.0500627,17.361626,-0.20100492,11.336612,-11.566103,11.694797,-2.4880726,11.4012785,-6.090872,9.015423,-2.5102878,7.9719367,1.4939411,8.547019,-59.165264,17.858078
Ses05M_impro03_M028,1,0.009686554,0.016096856,0.012300585,0.0103499545,0.2801484230055658,-0.0046554578148061,0.0129077733539801,0.2216868507185355,-479.6136,60.648357,188.196,34.606228,-26.526833,34.609776,18.627659,22.942303,39.22044,24.432055,-10.855821,22.50582,1.4709531,18.28887,6.357274,13.471814,-7.844608,11.094373,-1.8047454,14.354114,-5.1563087,10.692179,-3.7441392,9.738647,2.8843565,11.072033,-55.810535,19.694717
Ses04F_script01_3_M034,3,0.003976877,0.0066093905,0.0050408645,0.0042740745,0.3522458628841607,-0.0071938748078537,0.0021802944604751,0.0509870016079755,-555.08185,49.82942,181.42001,33.78411,-8.672447,22.793856,20.891773,22.501549,40.976276,19.693445,0.42768374,15.302612,2.6155407,17.294497,0.36189044,9.782323,-8.079551,9.796393,2.725653,9.690142,-1.2104472,7.982935,-3.2743726,7.3395658,3.1581347,7.789829,-58.111145,18.263798
Ses03F_impro04_F002,3,0.0029162043,0.0049588196,0.0036763141,0.0033278335,0.3576051779935275,-0.0096590965767973,0.0011648686532007,0.0151756451784299,-575.935,56.5906,180.58391,26.816633,-30.45664,33.62998,12.322399,18.734917,27.785257,15.78137,-15.9645605,14.576234,5.854812,14.558914,7.9462795,9.229277,-7.552749,10.078413,5.510791,7.2603307,0.7219222,9.758952,-4.99006,6.7608714,2.7176163,7.460805,-56.47665,18.531317
Ses01M_script03_2_F018,8,0.005023272,0.0078988345,0.0062621427,0.004808159,0.1608040201005025,-0.0094209644885268,0.0034482387913825,0.0181748141229191,-521.3559,30.72629,194.85172,24.03886,-11.502082,15.599074,17.762081,12.819364,28.265017,8.317192,-6.202995,9.193913,15.63629,9.303993,8.170393,7.3208966,-8.950804,7.231721,7.5464334,8.511904,0.22214834,6.8776245,-4.898489,5.339426,8.170062,5.855033,-56.125313,18.440905
Ses03F_impro08_M018,4,0.0045296745,0.0081656305,0.005801922,0.005738982,0.2377049180327868,-0.0062103695199766,0.0028230009707135,0.0180666694992745,-540.3206,55.78854,195.32211,32.34749,-38.674427,32.181236,18.174942,25.829247,35.5905,21.130198,-13.222111,17.726385,6.570754,21.105637,1.1509074,13.129585,-12.608681,12.268865,1.979982,12.451502,-5.6217475,7.9339457,-2.5854452,8.280797,4.610835,9.174072,-53.728672,20.102594
Ses02M_script01_3_M022,3,0.0022433933,0.0050435346,0.002877498,0.004139802,0.5657370517928287,-0.0084218772826716,0.0006270698566933,0.0113054430283504,-589.5644,57.208138,169.11111,31.924698,-2.9378223,20.914398,16.55775,12.253005,25.339851,8.033879,-5.1939898,10.485809,12.478796,8.688799,11.325949,6.1811624,-4.9482617,7.6883144,3.8065555,6.803691,0.47728184,8.731382,-2.6541986,5.979409,6.15425,7.780203,-59.93631,16.877657
Ses05F_script03_2_M002,8,0.00915338,0.014328101,0.011536864,0.008454401,0.2271468144044321,-0.0049115637921204,0.0116459116156711,0.1042857735947327,-480.1467,48.635925,204.01134,37.237347,-36.8954,35.98594,14.998726,27.547583,22.044329,16.377941,-28.13827,21.18654,9.202135,16.4454,12.174006,11.521709,-12.035259,8.717812,-1.0450491,14.624094,-4.3680925,10.538365,-1.8335869,9.805267,6.4882364,10.469427,-52.851406,20.732738
