wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses05M_script01_1_M020,0.07803790412486077,0,0.04675476591341043,0.06384824063356793,0.048098620533045575,0.09577083527194269,0.45877140985243187,0.17154956057885204,0.002208203713724894,0.0005974763260409505,0.43708262431758704,0.6068730853283921,0.24285349458502814,0.6163409695312448,0.634641440418088,0.6691516948019364,0.7140634139249025,0.6635389917693184,0.44701323689861716,0.3542005801157005,0.5783338608998767,0.61169308707671,0.654061292181366,0.6267324583494782,0.4657665790901898,0.4266228868378925,0.3841277203728538,0.48734511424813626,0.5707460394730308,0.5120963826802655,0.4944960072345927,0.5259716847846316,0.4967270294721386,0.37377445474708965,0.63759565476322,0.5031275298338158
Ses02F_impro07_F029,0.011917118363895075,2,0.05579076664401809,0.06754779602445632,0.056690416225988284,0.08833240790044088,0.5175034360093782,0.17317106202599172,0.0031278007565233475,0.00037760719663870127,0.4805078556131531,0.31996093968441774,0.6357648635221242,0.4204803423390677,0.4561151545480743,0.411257033882426,0.48086065137681866,0.44682035813188775,0.21653268751353472,0.29335773820241556,0.2466748609843229,0.5580690289269763,0.6675044861751767,0.2765627994948885,0.7414146351420081,0.46073538692327987,0.31960699064543796,0.26358210172569213,0.471104872175258,0.44142630274963635,0.48160472694462136,0.47616601751184734,0.47389276235683464,0.08676463879740798,0.4757663906425239,0.7731139504084239
Ses04F_impro04_M025,0.19221158651443634,1,0.05895370539826747,0.07012407847105143,0.06018308557646103,0.0880387417200855,0.35070573818852957,0.1712990335006584,0.0035370235624081117,0.0028437374053534433,0.49184302454585693,0.37518446017928586,0.470026218086375,0.3921655544903878,0.6524658264926793,0.46550681329863275,0.25360899857466557,0.5459604359179075,0.545079348686242,0.6107113460271262,0.7510436297308622,0.7156783858315799,0.12768962439750095,0.3838028494754905,0.42109012871066487,0.5262620296199864,0.628758167799838,0.47312840209978796,0.14477160152658702,0.3606255717496607,0.39896350755232857,0.3833903577616034,0.48404193550001756,0.34142767224919396,0.2492273117558324,0.5694716848474535
Ses02M_impro03_M031,0.007534694191365782,2,0.006301053346102122,0.009097205614950896,0.006448782684687014,0.015113255524282608,0.36044931606123737,0.1690370093735955,5.850409141612744e-05,1.0204173586237704e-05,0.21020505688674707,0.3712005376526795,0.5818527164023202,0.30582642627736983,0.4937214066622805,0.381103897142759,0.5855792588284592,0.07203700387212206,0.6057797285205483,0.13255664136358158,0.616323779590938,0.09506643459411024,0.6811094954437192,0.3018635109350528,0.6664679271430274,0.2599754189483581,0.4965824665758336,0.10736589101295357,0.7182091095821541,0.20842355684188935,0.7046125442631324,0.19582783074432752,0.6188939313671463,0.2373137714300641,0.6059238889355749,0.16847860192400704
Ses05M_impro04_M013,0.06227655403067775,1,0.03710862157040582,0.04493924050046018,0.037715272121172996,0.0596921735351868,0.4631945717953419,0.17178714706817635,0.0014370292414358182,0.00036774153126579784,0.3942683350429893,0.5742893911071808,0.5517065323551376,0.5745286271992895,0.597741527810888,0.4369023153024386,0.46500454132027247,0.4761228554603985,0.46329054997191377,0.4895084837838947,0.5481062688267098,0.6050952572777953,0.48239838085559594,0.4921900283295658,0.5475104840672883,0.5011693544078885,0.2995439791852532,0.6313671933511253,0.42844380928397796,0.5881692013679752,0.7478906309948163,0.7148110424417611,0.5787323439480223,0.44932813083423223,0.3637596321558294,0.41772775150708236
Ses01F_impro01_F015,0.07611578825971652,1,0.3409020901518806,0.3988109240011875,0.35080427765817607,0.4794312558677661,0.2360013958948002,0.18573301111776375,0.10932234702252569,0.03371483122561858,0.7868601970718109,0.4197422593818577,0.5918308294817534,0.39323022338575553,0.3408071295151246,0.4676820486771275,0.14321481240035994,0.4498932295797708,0.288487038994232,0.45865992209001777,0.4660145151394005,0.41584775078723546,0.3402117630887932,0.40889046662939066,0.35425599171007327,0.41991257851915487,0.3166218614020801,0.4169794552501365,0.2163758216885384,0.4513920132764667,0.3717157435413428,0.4510116648013643,0.4844264010322168,0.4636864564375049,0.2777734734509337,0.447767807608294
Ses04F_impro05_M005,0.07692692115480759,1,0.10176831709309997,0.1299160042376556,0.10782146476292095,0.17302591651176835,0.25687116952043965,0.17201270150200007,0.009789116507575047,0.0034877923707366887,0.6133346394644252,0.2988419351808137,0.514377591637446,0.3424013018484289,0.2976289376584117,0.4604823875200451,0.30351614625619855,0.5399768258583888,0.5448801328306663,0.5103395273377761,0.3865049034960759,0.4252046323907993,0.260332369431747,0.499206400995133,0.4355722168939698,0.4635589791980034,0.17832673380540953,0.2738684484618316,0.3215667017235764,0.4173347245058405,0.620891550687319,0.49496708069187906,0.21532124451804407,0.43740722354436296,0.19324148367016086,0.4554257575299802
Ses03M_impro08a_F019,0.08524583861915318,1,0.014735802020273669,0.019077671795340423,0.015391014021630506,0.027247699927321355,0.3492291038881249,0.17243385259318877,0.0002603289317672071,7.501747212190147e-05,0.27233591796494483,0.42611948543153455,0.50452098163752,0.41873074672399313,0.6798856371935118,0.46872661476512545,0.4258846654228339,0.3559853390165981,0.4435073372614288,0.452718272394873,0.5343923168317467,0.5909994638169188,0.3827621064005612,0.37880852973376544,0.8390371771152387,0.42373016728858837,0.6354622331907874,0.3075011546797161,0.4028003364294373,0.5417776028160042,0.6570229409218928,0.28662594882980835,0.3865493253728683,0.228045428488308,0.29499109282174546,0.29298314015934984
Ses01M_script01_3_M029,0.4433360242955437,2,0.015609336470712406,0.020312762609605406,0.016139393907160644,0.02957244048005184,0.37094151810120196,0.17155070602833514,0.00028004406253960155,0.0005073608616929282,0.3273933753185916,0.23938823353729627,0.5332690946901126,0.3412294530566578,0.6851171875812097,0.23216755707909364,0.5442980230883904,0.42267401816353684,0.507649358979964,0.2786962849470991,0.6869562935726762,0.2619665159147424,0.6407504620011564,0.37310556436237585,0.7413235839782752,0.22101031847180616,0.5518738174209987,0.26270954179066297,0.5561706727367401,0.3555921877838555,0.6547561296999801,0.263326482788462,0.5915645330021784,0.12783859431692285,0.6394451220337783,0.33321978415865755
Ses04F_script03_2_F015,0.09956560181447761,1,0.04322233704481962,0.05914615175029048,0.04384799424788067,0.09021154328089283,0.5446054582823842,0.17063906684016128,0.0018805513513788547,0.0006405073511735335,0.40254382241792486,0.4511760470399705,0.27054526405414536,0.47466976206714384,0.6398228039973378,0.5241424116155502,0.4302365208257408,0.41157355409636004,0.5118537000204585,0.45167376074207083,0.6314875485833336,0.41752685279033575,0.2917959860752746,0.37641919853528893,0.5938102267848263,0.32382648423527405,0.5514015954625061,0.5229168302474458,0.2613313472376755,0.441634962116916,0.5311069136639104,0.27994412975398314,0.41683032541920895,0.4350052734216549,0.27664575368875205,0.48319638998896414
Ses03F_script03_2_F042,0.3836543266828134,0,0.1374024372819544,0.200715168593106,0.14343519134735797,0.3127580989600969,0.6068302505724353,0.17040465830987614,0.016919485696480618,0.032834806480238815,0.6462734706392824,0.5357581901716202,0.27334271534375065,0.4845746421977498,0.41605754119876315,0.667594670016091,0.2668430346411868,0.624839505345705,0.4134963761335576,0.435912694678849,0.4712288723963288,0.555590769820751,0.26904230353820346,0.4622879460551794,0.7174488124142513,0.4928420283553776,0.6699121287940273,0.5041827709004223,0.41579757704527176,0.5104084174285416,0.6684162743858713,0.4320220490578743,0.5794178215622015,0.3607720787654903,0.24146578523519743,0.5314220323491241
Ses05F_script01_2_F007,0.34098335447660866,1,0.023033733027079846,0.03151890563191654,0.023816672818998415,0.04781069517309568,0.5140320681221124,0.17109742427611555,0.0005673853883188954,0.0005519518364465445,0.3271345693378962,0.4414281601846999,0.3357520912964713,0.49318612787220073,0.6838987197749741,0.5235068276134122,0.5252794175578641,0.650840364891804,0.4708268741815736,0.41689986720316524,0.5369175712127983,0.5659908010906436,0.3895683670281349,0.4771589316617878,0.7310389236168037,0.3971364843888253,0.5236137136910515,0.45386734289093283,0.37722570660782445,0.40134359887893967,0.7216276570517045,0.4933792870230789,0.5392275215382885,0.29201391442702335,0.3432157388975703,0.3420966898699746
Ses01M_script03_2_F038,0.16953061930573066,0,0.4234226609634097,0.5298661945559979,0.4253444479271231,0.735574216979234,0.3908088607168144,0.5071798864140598,0.16362520485378518,0.11062267403507892,0.8015122988961871,0.5771782255859164,0.408271230486432,0.5309458095943859,0.3632019551721646,0.596822745672053,0.42074632286803404,0.421079056884562,0.4631258684532035,0.5908831984142193,0.46226826377917407,0.5682279106996675,0.4135759902592462,0.45335296390523994,0.4868325316413493,0.5662746360060736,0.4670580480641682,0.3906146050121095,0.3677175400443196,0.49265945897426666,0.3516062147263394,0.3832210371630825,0.2956438784468245,0.4799991277452363,0.20582647758408146,0.5437191799882568
Ses05M_script01_2_M003,0.09841233229539122,2,0.009815195919780494,0.014363017641089503,0.010234182385297047,0.02357562363672564,0.6640201903359798,0.17132766876167665,0.00012235056641784952,5.864160200954473e-05,0.19270571342604592,0.30947220248404483,0.5202537319481022,0.2839340697866826,0.7178223923623082,0.3246244380807168,0.5841457248083972,0.353375544353059,0.6623634909221305,0.46387900220802475,0.7505133919504525,0.22596662391291697,0.5068035484835266,0.31014863760985434,0.6541425151980891,0.34514766525841256,0.5833542617713433,0.2498379409024214,0.5595896381343378,0.24619791266107305,0.7169766356471361,0.26039412363147724,0.5930024802717401,0.2404707515264355,0.4797019892775277,0.37238447435375305
Ses03M_impro07_F014,0.07726905777880318,2,0.01670460045485165,0.020941800675086414,0.017057156459171104,0.0293551114820477,0.47893793060056,0.17150225073786932,0.00032921714563560484,0.00014935198016562256,0.2870319428321866,0.31829688902557585,0.5397313433363449,0.39420292319787564,0.5817160146352541,0.3526544759223754,0.5044240566886073,0.4172217581953899,0.6795177204665085,0.38713114780306995,0.6601592146389227,0.34921869415691287,0.3388369342125005,0.7234471083281564,0.5221891242418164,0.42024998267439295,0.6664022574313302,0.31632884503642095,0.5376374381439266,0.7132263837040466,0.4622224114136303,0.5551717886345986,0.29129847820368976,0.37099963922005325,0.3283716951344019,0.4757448603879901
Ses04F_script01_1_F011,0.06073886133856203,0,0.047219945069489816,0.05798692099814903,0.04769615361929368,0.07802622974023662,0.40568004168837934,0.17122276159639183,0.002305300734153999,0.0005012737307021693,0.394903707227823,0.5338480769044965,0.43318545003241504,0.5497339806590638,0.6981468339632074,0.5513605472889872,0.3596693200018876,0.46862486900888883,0.3774764403911087,0.4003376681772071,0.5873199904650531,0.5375931398005704,0.32040987001970433,0.3920337113959437,0.6370013427674824,0.45926199511473353,0.4910413045018115,0.4540079462770011,0.21733088560800862,0.4175970374544212,0.6389263056910862,0.30248379439292655,0.45001061635745754,0.41432310078105933,0.0417168039452635,0.4633034065064375
Ses04M_impro05_F014,0.05689462960827299,1,0.0884655071934663,0.1008305851715893,0.0916397896272391,0.11431532333686928,0.26958588180295284,0.17225010750916087,0.0077343676869322635,0.001652305715015309,0.557465348973103,0.292435731763433,0.5375064491229096,0.42641880928310993,0.565715097557517,0.2561749599132548,0.32894986461343273,0.49219360586772504,0.6086653726276648,0.44471844505736297,0.6719821612581854,0.49014211266662955,0.2347878757580047,0.512967261885477,0.5511821178303755,0.44648889202348907,0.5891368798457246,0.47293152415896517,0.1722769908130899,0.3476011059288434,0.33971930229136005,0.39415503707764227,0.39448913764983395,0.21519294536719125,0.25112424075888246,0.46463359969114
Ses01F_script03_2_M005,0.15799792411486602,1,0.06002782375804994,0.09102139899182556,0.06030168349964584,0.15003597926293477,0.6813462226996062,0.1720828884776314,0.003381579063437342,0.0023199810706405442,0.45969614069696974,0.433151136092085,0.2140647277542166,0.49646754391862624,0.8270062058893962,0.4390238702585373,0.48588582423515614,0.45528645643303417,0.48113470929054103,0.46679173591533313,0.8438672159772359,0.2961404887073291,0.4658789873387237,0.2490530119553784,0.6630003182585791,0.2959765415659559,0.5841242520603451,0.44159307122449615,0.2359032363123454,0.5308478376651583,0.6112837360738658,0.36031609736878173,0.661049541171526,0.31950072513436817,0.29069077395107995,0.4002694159149644
Ses03F_script02_1_M010,0.11208626456002836,2,0.002559822849024067,0.004247985153742424,0.0027554324105316876,0.008267931543452333,0.22568250278693572,0.17118111422800675,1.522687047637967e-05,9.657583047093423e-06,0.11776985883602142,0.2802718854611881,0.6178408025540263,0.3190717171707035,0.5988733820549951,0.3241669762188935,0.5127811753301239,0.3879757171394463,0.4301568302642255,0.164297316997226,0.5532281293492506,0.18752789239415577,0.6594661385833285,0.25479474358670096,0.804012153084232,0.36750774047402524,0.595908883195345,0.23391937997724782,0.6091185258155445,0.33287137010233303,0.5925306527350234,0.33037873515160127,0.5693589480069747,0.14847033022240658,0.6751278454530532,0.25239551362131346
Ses03F_impro01_M006,0.03334871026025478,1,0.032058922170607726,0.05651293300277098,0.03262996489422498,0.09991961641795478,0.6734389164400362,0.17180596690345135,0.0010052666235629228,0.0002643615977278863,0.3606633975121142,0.7379454864985191,0.2553783279225402,0.7458709904388948,0.717743159873036,0.6965297341011542,0.27059726401669637,0.290055318687785,0.307569236627012,0.3483781026862442,0.687093335050764,0.5122531800236293,0.28627684004387677,0.4410999022777876,0.6239618991148437,0.33152354936793793,0.7447904714355678,0.36750311017899345,0.3849185849749413,0.24036343945445698,0.6762461544745678,0.18953221728192038,0.6982184190007449,0.3332188948357913,0.3231738608329408,0.43516256934128944
Ses04F_impro01_M008,0.10148771767962238,0,0.04804219804503759,0.05697659442941801,0.049939655347642824,0.07018364368435649,0.31963868716158994,0.17242479112857784,0.0023635424461944084,0.0008188247826280364,0.46155744583901015,0.4456130049838214,0.6297594952594487,0.4833477246287201,0.3816731386037305,0.4470978575930521,0.5548348029620889,0.6261497645917895,0.8350112215736275,0.4544964897940335,0.6215806439242506,0.4247846891810746,0.3907152050605514,0.4325187823931048,0.3431382773968591,0.4202259282511436,0.33658569517895426,0.47062659143693836,0.39804830508934846,0.41132263436112604,0.4197298395480678,0.3185865666297835,0.4370731598623216,0.3534548458336028,0.4019691866216978,0.4150137702471998
Ses03M_script01_2_F006,0.13370237957944148,0,0.018963098507931493,0.026462878536539898,0.019529543182522254,0.041112382088995696,0.5721886683922921,0.17109296812358318,0.0004022120549812142,0.0001928778354699211,0.288596669201709,0.5658661080797175,0.44171318556525074,0.5265008191568642,0.5881239973575311,0.6305279076731319,0.4081449005015243,0.6434402463908948,0.39000655082559316,0.44347363490885056,0.5555939780183131,0.6700347181164588,0.5063652529573881,0.33185856415203685,0.754925331341778,0.46339118208048236,0.5508201756361205,0.4539078472902253,0.44091990794204555,0.3859834039921519,0.6390878583486522,0.4397068382364137,0.5251464613298978,0.2730339038153278,0.36513874218111003,0.19282975238272693
Ses05M_script01_1_F035,0.2060508207434751,0,0.03248865378801534,0.047114376471610216,0.03292731453757254,0.07548541251836949,0.3670682387787651,0.1713835263940921,0.0010648043737473917,0.0008384319168412999,0.3965800435697452,0.3774764490895133,0.3527322775876638,0.41354290876203925,0.7972353475196806,0.41858508599831196,0.33392466670735743,0.33146514868269544,0.2947236744539808,0.4871004473676817,0.6135561430124445,0.5192934100592301,0.2686264414509706,0.4214433660544863,0.594573556548899,0.5447924596622794,0.563082874759955,0.4967172899723778,0.3096001215720364,0.36684658658156244,0.7321556357911438,0.3923316353160525,0.5943606393582198,0.3568339342391537,0.3106349609807267,0.3449761753513468
